Resolution,Num_Pixels,Schedule,Chunk,AoS_Mean_ms,AoS_StdDev_ms,SoA_Mean_ms,SoA_StdDev_ms
640x480,307200,static,1,134.191,7.25963,157.311,8.96345
640x480,307200,static,10,112.699,1.47085,120.666,4.4678
640x480,307200,static,50,108.113,2.33064,114.616,7.31794
640x480,307200,static,100,105.953,2.66258,114.627,5.51144
640x480,307200,dynamic,1,338.82,18.1769,608.215,21.8858
640x480,307200,dynamic,10,177.932,10.1908,367.96,8.57668
640x480,307200,dynamic,50,137.934,3.83189,232.414,3.01334
640x480,307200,dynamic,100,135.046,5.45181,230.269,4.58235
640x480,307200,guided,1,95.9575,1.97295,108.213,3.28004
640x480,307200,guided,10,97.5654,1.2762,104.086,1.73559
640x480,307200,guided,50,99.5998,1.13944,108.771,2.54866
640x480,307200,guided,100,101.9,1.0475,117.8,4.32668
1280x720,921600,static,1,505.263,9.61098,487.347,19.3523
1280x720,921600,static,10,446.529,7.00515,392.429,14.8561
1280x720,921600,static,50,391.688,6.6591,398.991,12.1458
1280x720,921600,static,100,374.398,21.1301,368.933,19.4338
1280x720,921600,dynamic,1,2078.63,58.9612,2049.48,57.977
1280x720,921600,dynamic,10,1321.92,45.0699,1268.48,38.7749
1280x720,921600,dynamic,50,797.364,7.5308,769.321,5.42459
1280x720,921600,dynamic,100,657.061,11.2415,641.15,11.5138
1280x720,921600,guided,1,325.587,4.35173,340.176,21.5408
1280x720,921600,guided,10,333.236,7.84139,316.992,5.43209
1280x720,921600,guided,50,331.218,4.68918,320.945,3.51256
1280x720,921600,guided,100,332.17,5.87854,327.276,7.12243
1920x1080,2073600,static,1,1171.18,20.1736,1122.7,42.592
1920x1080,2073600,static,10,1016.46,30.2916,919.512,8.35844
1920x1080,2073600,static,50,828.184,50.1741,840.418,30.7765
1920x1080,2073600,static,100,795.56,59.6556,783.462,41.7451
1920x1080,2073600,dynamic,1,4801.69,155.326,4796.76,162.405
1920x1080,2073600,dynamic,10,3084.66,142.894,3015,143.008
1920x1080,2073600,dynamic,50,1842.72,21.8593,1818.03,26.8988
1920x1080,2073600,dynamic,100,1412.26,18.4339,1391.92,22.5953
1920x1080,2073600,guided,1,649.345,4.78474,625.307,9.38902
1920x1080,2073600,guided,10,641.151,8.21642,623.976,8.39632
1920x1080,2073600,guided,50,648.811,7.30754,635.767,9.43143
1920x1080,2073600,guided,100,665.259,3.61348,643.244,6.97523
