Resolution,Num_Pixels,Schedule,Chunk,AoS_Mean_ms,AoS_StdDev_ms,SoA_Mean_ms,SoA_StdDev_ms
640x480,307200,static,1,33.9523,0,92.3948,7.34459e-07
640x480,307200,static,10,20.0941,0,116.073,0
640x480,307200,static,50,19.3167,6.91113e-08,84.7896,0
640x480,307200,static,100,48.3052,0,97.258,0
640x480,307200,dynamic,1,203.323,0,245.129,0
640x480,307200,dynamic,10,33.4344,0,88.6456,0
640x480,307200,dynamic,50,47.3241,3.5989e-07,125.408,8.85372e-07
640x480,307200,dynamic,100,23.2012,0,100.609,0
640x480,307200,guided,1,18.1582,0,68.9648,0
640x480,307200,guided,10,17.6883,1.28959e-07,71.3879,0
640x480,307200,guided,50,18.6833,0,73.5487,0
640x480,307200,guided,100,21.2228,1.61768e-08,92.055,0
1280x720,921600,static,1,146.58,0,268.614,0
1280x720,921600,static,10,85.4606,0,240.268,0
1280x720,921600,static,50,82.9945,2.80887e-07,228.067,0
1280x720,921600,static,100,80.3836,0,230.002,0
1280x720,921600,dynamic,1,593.954,0,694.19,0
1280x720,921600,dynamic,10,135.006,0,256.265,0
1280x720,921600,dynamic,50,98.8355,0,224.645,0
1280x720,921600,dynamic,100,91.1601,0,230.107,0
1280x720,921600,guided,1,70.4133,3.75966e-07,200.969,1.75037e-06
1280x720,921600,guided,10,70.0588,0,208.378,0
1280x720,921600,guided,50,72.0551,0,209.807,0
1280x720,921600,guided,100,77.8081,6.1193e-07,223.346,1.19464e-06
1920x1080,2073600,static,1,570.738,0,588.802,0
1920x1080,2073600,static,10,516.023,0,521.99,0
1920x1080,2073600,static,50,448.72,2.6266e-06,507.561,0
1920x1080,2073600,static,100,463.791,0,523.593,0
1920x1080,2073600,dynamic,1,1513.36,0,1558.57,0
1920x1080,2073600,dynamic,10,515.265,3.00826e-06,565.467,0
1920x1080,2073600,dynamic,50,438.98,1.0725e-06,484.894,0
1920x1080,2073600,dynamic,100,444.424,0,497.619,0
1920x1080,2073600,guided,1,396.753,0,456.357,0
1920x1080,2073600,guided,10,401.016,0,444.242,0
1920x1080,2073600,guided,50,410.936,0,458.766,0
1920x1080,2073600,guided,100,430.47,3.34276e-06,488.039,0
