Resolution,Num_Pixels,Schedule,Chunk,AoS_Mean_ms,AoS_StdDev_ms,SoA_Mean_ms,SoA_StdDev_ms
640x480,307200,static,1,112.572,18.4335,80.2092,34.5425
640x480,307200,static,10,100.04,18.6498,57.2532,29.8489
640x480,307200,static,50,96.3513,27.5118,52.9802,25.0678
640x480,307200,static,100,103.023,25.6359,59.9534,28.5849
640x480,307200,dynamic,1,90.2545,30.7953,223.175,17.7228
640x480,307200,dynamic,10,92.0092,26.5451,65.2423,20.3654
640x480,307200,dynamic,50,94.1348,23.7937,53.9608,24.8061
640x480,307200,dynamic,100,104.02,21.5804,60.7411,28.1745
640x480,307200,guided,1,92.4452,27.7827,51.076,28.2193
640x480,307200,guided,10,92.9882,24.44,46.3074,22.7423
640x480,307200,guided,50,97.1435,25.0515,50.3268,25.0412
640x480,307200,guided,100,96.5966,23.4133,54.3673,25.4645
1280x720,921600,static,1,260.727,30.018,239.476,44.0057
1280x720,921600,static,10,260.693,31.9858,190.49,54.2124
1280x720,921600,static,50,265.465,34.3754,186.911,52.1791
1280x720,921600,static,100,270.874,45.2301,183.385,42.9838
1280x720,921600,dynamic,1,249.365,39.9024,678.291,35.6374
1280x720,921600,dynamic,10,267.306,36.0954,218.101,48.5105
1280x720,921600,dynamic,50,287.076,39.8057,197.592,49.9096
1280x720,921600,dynamic,100,263.39,27.8379,203.924,25.9998
1280x720,921600,guided,1,248.87,37.9104,161.244,42.6707
1280x720,921600,guided,10,245.947,34.5431,160.23,44.737
1280x720,921600,guided,50,261.557,36.62,169.978,46.262
1280x720,921600,guided,100,270.424,44.2537,180.633,41.809
1920x1080,2073600,static,1,589.042,112.445,622.134,50.1583
1920x1080,2073600,static,10,605.384,80.8989,558.842,57.334
1920x1080,2073600,static,50,624.927,50.2751,655.933,73.9647
1920x1080,2073600,static,100,727.516,84.9202,622.585,37.7842
1920x1080,2073600,dynamic,1,626.169,66.2417,1695.73,106.55
1920x1080,2073600,dynamic,10,498.002,17.1294,550.877,7.0183
1920x1080,2073600,dynamic,50,524.497,27.2122,472.185,6.19748
1920x1080,2073600,dynamic,100,536.978,8.37591,488.477,7.73144
1920x1080,2073600,guided,1,506.289,34.4838,431.271,5.37887
1920x1080,2073600,guided,10,512.188,12.1327,441.139,16.4363
1920x1080,2073600,guided,50,536.348,20.8633,481.754,34.7609
1920x1080,2073600,guided,100,647.654,56.6617,567.959,57.1121
