Resolution,Num_Pixels,Schedule,Chunk,AoS_Mean_ms,AoS_StdDev_ms,SoA_Mean_ms,SoA_StdDev_ms
640x480,307200,static,1,123.781,3.84995,141.446,5.18544
640x480,307200,static,10,109.882,2.59272,110.081,7.37883
640x480,307200,static,50,106.824,1.73279,99.7732,6.25585
640x480,307200,static,100,110.364,1.36913,93.6248,4.18485
640x480,307200,dynamic,1,340.143,16.8097,603.069,23.7768
640x480,307200,dynamic,10,178.035,10.6161,364.698,8.30164
640x480,307200,dynamic,50,139.777,4.66291,226.947,2.8474
640x480,307200,dynamic,100,144.012,4.55785,215.544,4.49624
640x480,307200,guided,1,95.3248,1.56313,98.7102,2.36338
640x480,307200,guided,10,94.8959,0.993469,98.3742,1.80791
640x480,307200,guided,50,100.311,0.871627,100.387,2.10232
640x480,307200,guided,100,108.824,1.33179,99.5061,1.53074
1280x720,921600,static,1,462.409,8.17954,460.051,19.3696
1280x720,921600,static,10,427.406,7.11667,378.335,8.20316
1280x720,921600,static,50,371.288,19.8956,353.599,22.7983
1280x720,921600,static,100,374.22,17.8487,333.345,14.4207
1280x720,921600,dynamic,1,2034.8,72.2958,2040.99,72.1502
1280x720,921600,dynamic,10,1268.4,41.2742,1245.8,39.9529
1280x720,921600,dynamic,50,766.067,8.63225,741.558,7.29631
1280x720,921600,dynamic,100,661.608,11.9908,610.764,11.7629
1280x720,921600,guided,1,300.837,4.33007,307.228,4.74535
1280x720,921600,guided,10,305.647,5.52573,306.411,5.33377
1280x720,921600,guided,50,332.017,1.51818,309.585,7.4401
1280x720,921600,guided,100,350.436,2.52877,305.763,4.1469
1920x1080,2073600,static,1,1074.07,18.1161,1038.57,61.0187
1920x1080,2073600,static,10,984.293,39.044,862.061,34.8146
1920x1080,2073600,static,50,846.749,51.5674,810.422,30.8473
1920x1080,2073600,static,100,854.216,43.863,760.705,41.5584
1920x1080,2073600,dynamic,1,4791.75,143.083,4804,154.026
1920x1080,2073600,dynamic,10,3093.18,141.049,3032.75,139.991
1920x1080,2073600,dynamic,50,1891.9,19.5937,1832.97,24.4148
1920x1080,2073600,dynamic,100,1509.2,26.2733,1407.99,18.9761
1920x1080,2073600,guided,1,641.03,6.47961,659.369,8.07561
1920x1080,2073600,guided,10,653.123,9.37259,664.522,8.47658
1920x1080,2073600,guided,50,712.996,9.25883,683.481,21.8163
1920x1080,2073600,guided,100,782.604,3.06964,673.707,10.8226
