Resolution,Num_Pixels,Schedule,Chunk,AoS_Mean_ms,AoS_StdDev_ms,SoA_Mean_ms,SoA_StdDev_ms
640x480,307200,static,1,78.9752,23.948,112.027,8.11517
640x480,307200,static,10,40.8633,2.06554,84.502,1.67244
640x480,307200,static,50,45.5999,2.82441,83.3909,5.76245
640x480,307200,static,100,57.1279,1.46228,80.8883,4.57008
640x480,307200,dynamic,1,196.758,1.48837,234.516,1.45808
640x480,307200,dynamic,10,46.1373,3.36297,95.795,6.8683
640x480,307200,dynamic,50,44.6388,2.03998,80.0468,2.35178
640x480,307200,dynamic,100,57.6953,1.54418,80.1021,4.80281
640x480,307200,guided,1,30.5371,0.210447,77.5959,5.10031
640x480,307200,guided,10,31.9786,2.1841,78.111,6.60146
640x480,307200,guided,50,46.1647,2.39516,74.1575,1.38776
640x480,307200,guided,100,54.7054,2.63084,80.4402,5.14699
1280x720,921600,static,1,325.161,62.5424,321.798,20.2091
1280x720,921600,static,10,221.968,8.51384,237.324,2.97215
1280x720,921600,static,50,206.852,3.86058,227.002,3.01318
1280x720,921600,static,100,217.453,6.70874,218.573,3.95411
1280x720,921600,dynamic,1,641.034,4.78569,696.643,5.67097
1280x720,921600,dynamic,10,225.369,3.67563,264.034,11.3845
1280x720,921600,dynamic,50,194.044,2.38594,214.404,2.07465
1280x720,921600,dynamic,100,206.62,10.3668,215.029,2.26407
1280x720,921600,guided,1,166.871,0.829214,204.424,2.60839
1280x720,921600,guided,10,176.419,5.28635,210.948,11.3374
1280x720,921600,guided,50,184.579,2.57996,207.809,12.7527
1280x720,921600,guided,100,199.635,6.21639,209.548,4.28099
1920x1080,2073600,static,1,579.844,79.3267,517.109,21.8024
1920x1080,2073600,static,10,388.597,6.04809,421.764,7.6748
1920x1080,2073600,static,50,356.576,2.68848,395.973,7.10777
1920x1080,2073600,static,100,370.033,4.57827,393.007,15.6528
1920x1080,2073600,dynamic,1,1422.34,6.20674,1532.39,4.0706
1920x1080,2073600,dynamic,10,430.388,12.0372,518.872,46.5043
1920x1080,2073600,dynamic,50,333.928,2.54028,385.72,5.16057
1920x1080,2073600,dynamic,100,330.533,2.53517,375.739,2.4631
1920x1080,2073600,guided,1,308.24,5.26986,358.7,10.3678
1920x1080,2073600,guided,10,348.721,45.4203,382.422,27.0957
1920x1080,2073600,guided,50,352.791,7.77906,394.364,5.65284
1920x1080,2073600,guided,100,357.499,5.88654,393.979,10.7291
