Resolution,Num_Pixels,Schedule,Chunk,AoS_Mean_ms,AoS_StdDev_ms,SoA_Mean_ms,SoA_StdDev_ms
640x480,307200,static,1,95.5552,20.0996,72.5166,27.0665
640x480,307200,static,10,113.729,30.3144,79.8126,43.5769
640x480,307200,static,50,143.679,3.80648,96.7782,39.3682
640x480,307200,static,100,179.35,19.2149,136.039,65.2961
640x480,307200,dynamic,1,86.4276,24.657,224.022,17.7878
640x480,307200,dynamic,10,98.2631,16.4759,72.2765,19.8496
640x480,307200,dynamic,50,145.973,6.74836,104.802,45.2907
640x480,307200,dynamic,100,179.134,19.0156,140.503,70.7295
640x480,307200,guided,1,90.1285,15.7057,54.2128,23.3077
640x480,307200,guided,10,99.7974,17.6248,52.5154,24.517
640x480,307200,guided,50,146.983,4.40531,93.5187,37.8958
640x480,307200,guided,100,182.329,16.9998,138.885,66.7543
1280x720,921600,static,1,300.986,60.5182,284.891,61.6893
1280x720,921600,static,10,361.051,31.6025,256.963,79.4575
1280x720,921600,static,50,351.972,40.9423,285.644,68.8928
1280x720,921600,static,100,370.879,9.56832,318.42,105.139
1280x720,921600,dynamic,1,286.717,16.2758,733.698,56.2412
1280x720,921600,dynamic,10,280.196,25.8565,287.832,91.6179
1280x720,921600,dynamic,50,341.036,21.2584,272.779,55.3674
1280x720,921600,dynamic,100,408.488,68.9801,338.019,90.0975
1280x720,921600,guided,1,265.335,17.6435,175.081,52.7564
1280x720,921600,guided,10,325.279,65.1841,244.345,43.963
1280x720,921600,guided,50,306.239,13.8718,231.553,52.7458
1280x720,921600,guided,100,357.016,10.8767,265.008,63.1053
1920x1080,2073600,static,1,524.855,8.88151,581.232,4.141
1920x1080,2073600,static,10,554.345,39.4454,541.046,44.6091
1920x1080,2073600,static,50,635.15,67.6654,595.317,66.9536
1920x1080,2073600,static,100,605.679,10.0438,565.994,9.63116
1920x1080,2073600,dynamic,1,499.649,8.55512,1584.48,6.9242
1920x1080,2073600,dynamic,10,516.252,19.7512,569.499,9.51999
1920x1080,2073600,dynamic,50,635.694,35.3549,578.189,33.2706
1920x1080,2073600,dynamic,100,742.219,30.8773,681.39,24.3514
1920x1080,2073600,guided,1,545.426,40.4079,459.401,17.8242
1920x1080,2073600,guided,10,512.636,11.553,492.471,73.2326
1920x1080,2073600,guided,50,551.219,16.4406,493.901,14.8025
1920x1080,2073600,guided,100,610.286,16.2078,567.728,30.0924
